X Cluster barycenter pos,Y Cluster barycenter pos,Z Cluster barycenter pos,R,G,B,Rnorm,Gnorm,Bnorm,H,S,V,Rconv,Gconv,Bconv
1936,2317,137,74.758,204.049,88.107,0.203748017,0.556122143,0.24012984,0.346787574,0.903854243,0.349403884,0.096145757,1,0.169109794
516.1111111,3600.555556,335.2222222,579.309,204.473,318.436,0.525584775,0.185510489,0.288904736,0.939676409,0.666352526,0.393045401,1,0.333647474,0.574828139
2606.5,1540,187.5,795.027,169.134,456.455,0.559635398,0.119056804,0.321307799,0.899778952,1,0.549723779,1,0,0.601326288
2274,1678.5,165.5,319.655,133.826,205.713,0.484917945,0.203014591,0.312067464,0.932336417,0.524028594,0.214639102,1,0.475971406,0.68871732
2725,1519,265,50.123,228.585,763.977,0.048071086,0.219227283,0.732701631,0.629092501,0.987144801,0.601323273,0.012855199,0.235402051,1
2203,1900.5,86.75,430.633,164.941,335.574,0.462475353,0.177137254,0.360387393,0.868510093,0.708284093,0.290091123,1,0.291715907,0.850509162
548,2558,120,823.737,266.307,109.069,0.686955274,0.222086659,0.090958067,0.072533277,0.917632016,0.564185443,1,0.481721127,0.082367984
1744,2245,179,884.628,199.828,83.767,0.75724241,0.171052958,0.071704632,0.030591608,0.956190488,0.614289259,1,0.219317942,0.043809512
2609,3204,167,112.938,366.487,918.964,0.080762935,0.262078005,0.657159059,0.593265639,0.946465462,0.717417015,0.053534538,0.470363761,1
2254,2454.5,212,607.292,185.353,277.058,0.567720199,0.173275199,0.259004602,0.951920803,0.753691134,0.415255363,1,0.246308866,0.463730052
2267,2578.5,168.75,987.763,301.367,418.341,0.578494745,0.176499044,0.245006211,0.963581125,0.735549219,0.675707114,1,0.264450781,0.425178032
1256,3012,229,132.188,226.379,404.532,0.17322523,0.296657445,0.530117324,0.53763701,0.774602711,0.310013305,0.225397289,0.825077622,1
1275.857143,3223.857143,235.2857143,75.64,227.982,437.107,0.102115619,0.307780578,0.590103803,0.541661668,0.914449433,0.338103084,0.085550567,0.771415068,1
1043.5,3449.5,317.5,104.876,347.546,503.241,0.109741614,0.363670038,0.526588348,0.469154181,0.917947944,0.463658993,0.082052056,1,0.830110861
1105.272727,3832,312.7272727,105.283,314.771,434.509,0.123200981,0.36834148,0.508457539,0.458975971,0.90125817,0.425555456,0.09874183,1,0.778160552
364.5,3223,90.5,742.726,395.603,121.581,0.589507187,0.313993063,0.09649975,0.183400088,0.901058061,0.542989461,0.909533294,1,0.098941939
552.3333333,3122.666667,113.3333333,682.349,383.441,112.603,0.579050453,0.325393141,0.095556406,0.196041681,0.908535349,0.537976365,0.839870568,1,0.091464651
2584.571429,2959.857143,194.7142857,100.57,264.997,625.039,0.101523714,0.267509989,0.630966297,0.586920791,0.914348763,0.486417975,0.085651237,0.523144496,1
2509,2363,290,104.408,302.074,630.324,0.100701578,0.291350552,0.607947871,0.561109352,0.916388349,0.488894823,0.083611651,0.664000613,1
2238.5,2594.75,311,190.329,453.516,704.74,0.141132372,0.33629026,0.522577368,0.488415227,0.84712699,0.572623724,0.15287301,1,0.941117358
2071.5,2048,217,49.283,194.944,445.819,0.071419876,0.282508702,0.646071421,0.574014158,0.96237816,0.34748548,0.03762184,0.572622344,1
1983.533333,2085.666667,163.1333333,83.349,251.385,485.639,0.101598907,0.306427686,0.591973407,0.543404388,0.915310253,0.37575111,0.084689747,0.761629112,1
2050,1859,127.5,468.045,178.41,124.166,0.607360817,0.231514584,0.1611246,0.074701203,0.763353354,0.317475768,1,0.578787129,0.236646646
2626.5,1638.5,123,69.393,256.283,485.673,0.085527929,0.315872701,0.59859937,0.536010081,0.943195857,0.376060985,0.056804143,0.796212642,1
2774,1629,181.5,317.187,391.462,295.093,0.316004511,0.39000261,0.293992879,0.342114575,0.67427184,0.576702221,0.32572816,1,0.361253824
2369,2050,197,456.156,437.112,364.83,0.362575888,0.347438753,0.289985359,0.321234196,0.573954225,0.604031944,0.46771188,1,0.426045775
2656,2057,107,642.603,155.662,97.547,0.717341362,0.173766371,0.108892268,0.023464517,0.890900253,0.444917098,1,0.234527012,0.109099747
2373.833333,2349.166667,198.6666667,395.801,394.301,319.619,0.356667126,0.355315435,0.288017439,0.323867102,0.592655343,0.552583484,0.441005932,1,0.407344657
2333.625,2431.625,252.875,92.584,294.398,90.152,0.194041925,0.61701325,0.188944825,0.339620806,0.927552484,0.522401173,0.072447516,1,0.107439283
1999,2418,253,58.643,165.903,659.277,0.066351521,0.187710662,0.745937818,0.654761717,0.960274168,0.519742255,0.039725832,0.108317926,1
1445.428571,2351,269.8571429,1481.361,643.556,93.861,0.667647236,0.290049748,0.042303015,0.142257647,1,1,1,0.85354588,0
512,2311,240,407.003,99.018,87.909,0.685270992,0.166716616,0.148012392,0.003688759,0.816383203,0.281527033,1,0.20168544,0.183616797
588,2400,212,68.052,201.427,518.37,0.086376958,0.255667012,0.65795603,0.59925547,0.937550569,0.404758999,0.062449431,0.441657867,1
702.5,2535.5,188.1666667,846.231,227.824,86.225,0.729333437,0.196352605,0.074313959,0.051005735,0.950311123,0.584122636,1,0.34051678,0.049688877
645,2940,187,616.608,271.503,358.987,0.494434279,0.21770783,0.287857891,0.984691741,0.423554539,0.413108282,1,0.576445461,0.615348756
478,2962,182,771.051,301.133,180.979,0.615283886,0.240298349,0.144417765,0.088355042,0.799948193,0.522531575,1,0.624128544,0.200051807
464.8,4419.8,141,761.827,177.514,135.505,0.708777816,0.165152961,0.126069223,0.010392191,0.860226411,0.527951696,1,0.193411411,0.139773589
505.8333333,4468.166667,206.6666667,995.003,213.969,191.567,0.710442908,0.152776181,0.136780911,0.995415197,0.866295598,0.691099102,1,0.133704402,0.157535171
817.25,4321.125,191.125,198.973,280.973,872.373,0.147134663,0.207771243,0.645094094,0.650319921,0.84060379,0.680711118,0.15939621,0.241843028,1
688,4411,58,1072.938,235.485,183.685,0.719075295,0.157820345,0.12310436,0.004926884,0.867348765,0.744982776,1,0.158291193,0.132651235
814,4166,42,688.324,253.671,403.194,0.511693152,0.188576475,0.299730372,0.93266382,0.640754467,0.465783479,1,0.359245533,0.61812128
333.125,4017.375,128.75,684.481,157.448,131.367,0.703260878,0.161767849,0.134971273,0.004105154,0.843797438,0.474458602,1,0.176986072,0.156202562
666.8333333,4394.666667,237.7222222,109.115,283.906,145.745,0.202527628,0.526956044,0.270516328,0.353076813,0.894518078,0.4758396,0.105481922,1,0.21144732
256.4444444,2601.666667,130.4444444,84.508,374.549,83.41,0.155784592,0.690454903,0.153760505,0.339111268,0.964137808,0.685332928,0.035862192,1,0.069286543
358.5,2312.5,116.25,115.96,248.587,237.575,0.192585556,0.412851548,0.394562896,0.396561496,0.843714641,0.36867113,0.156285359,1,0.476364521
1129.5,2356.5,251.5,1093.962,325.819,83.038,0.727939958,0.216805217,0.055254824,0.071403166,0.982283229,0.752425572,1,0.438545564,0.017716771
824,3070,40,84.036,206.574,776.226,0.078771245,0.193632386,0.727596369,0.652038824,0.944357857,0.610911131,0.055642143,0.138525653,1
1691.5,3263,69,93.818,208.818,735.248,0.090393531,0.201195895,0.708410574,0.647615013,0.928757601,0.577575999,0.071242399,0.177408607,1
1672,3471,53.5,85.521,201.603,680.686,0.088365485,0.208308449,0.703326066,0.64150263,0.931963263,0.534398683,0.068036737,0.208748485,1
2017,3628.5,104.25,130.915,530.746,136.215,0.164079381,0.665198602,0.170722017,0.340351721,0.955611513,0.961264998,0.044388487,1,0.084629598
1754.5,3837.5,191.25,755.39,400.533,98.69,0.602090047,0.319248246,0.078661707,0.184389799,0.937881527,0.558364095,0.900266807,1,0.062118473
2024,3445,220,394.839,478.4,1036.969,0.20669948,0.250443931,0.542856589,0.604701487,0.712951183,0.797159001,0.287048817,0.552117705,1
2029.5,3221,96.5,83.636,204.227,627.527,0.091366521,0.223103814,0.685529665,0.629186441,0.928357534,0.491686752,0.071642466,0.280412765,1
2043.72,3454.96,160.76,87.142,171.783,587.617,0.102938779,0.202923186,0.694138034,0.64789225,0.910752645,0.460955555,0.089247355,0.191840455,1
1975,3922,198,837.489,273.652,203.416,0.637088388,0.208170509,0.154741103,0.04607174,0.7879942,0.572523245,1,0.429831384,0.2120058
1938,3406.5,249,82.244,383.176,95.097,0.146728824,0.683611737,0.169659439,0.341840688,0.968440127,0.698405125,0.031559873,1,0.080993056
1895,3532,247,342.841,445.303,1002.005,0.191515343,0.24875192,0.559732737,0.606993155,0.747558179,0.77240514,0.252441821,0.520098352,1
2452,3282,276,974.489,347.478,141.978,0.665659571,0.237357278,0.096983152,0.087889878,0.903739231,0.664271988,1,0.572837952,0.096260769
2540,3573.75,257.25,787.962,247.159,150.917,0.664364885,0.208390456,0.127244658,0.052689623,0.84782435,0.539989283,1,0.420204923,0.15217565
1751.625,3699,279.625,750.964,355.071,161.464,0.592476996,0.280135132,0.127387872,0.143478998,0.826682774,0.503234789,1,0.884986925,0.173317226
1517,3327.5,266.5,527.611,237.865,98.575,0.610624836,0.275290463,0.114084701,0.134412612,0.859473192,0.354783203,1,0.83367103,0.140526808
182,3047,225.6666667,546.385,128.099,102.16,0.703520532,0.164939148,0.13154032,0.008274327,0.849725325,0.378531452,1,0.192460107,0.150274675
196.5,3665,315,98.35,396.886,85.786,0.169270699,0.683082568,0.147646733,0.337074019,0.955345203,0.724952755,0.044654797,1,0.066096674
425.5,3483.833333,236.3333333,61.083,339.114,79.939,0.127220204,0.706287385,0.16649241,0.343125221,0.982081844,0.622741541,0.017918156,1,0.075616766
754,2814,279,100.629,364.455,86.304,0.182501251,0.660977388,0.156521361,0.336709757,0.94387169,0.660139391,0.05612831,1,0.075249775
1337.5,2162.5,206.5,340.913,217.047,840.993,0.243691532,0.155149601,0.601158867,0.719431287,0.978335777,0.65327187,0.33139332,0.021664223,1
966.5,3960.5,255.5,119.982,234.92,860.871,0.098687831,0.193226861,0.708085309,0.655342443,0.916695182,0.676318557,0.083304818,0.145589984,1
172,4419,201,956.625,202.523,158.579,0.725966001,0.153691167,0.120342833,0.002357448,0.873274644,0.664966974,1,0.139077556,0.126725356
2134,3135,151,733.024,188.885,435.856,0.539875457,0.139114648,0.321009895,0.897576715,0.969711598,0.50362101,1,0.030288402,0.626214688
2600.333333,2633,63.66666667,1109.942,224.462,147.654,0.748919408,0.151452912,0.09962768,0.007480426,0.910629335,0.772847573,1,0.130242035,0.089370665
2417.333333,2386,101.6666667,690.111,140.273,82.768,0.755746031,0.153614075,0.090639893,0.011929207,0.92578914,0.480533023,1,0.140474442,0.07421086
2789.666667,2230,75.33333333,456.197,154.606,331.591,0.484083091,0.164056647,0.351860262,0.877524904,0.808666478,0.30941462,1,0.191333522,0.785582549
556,2019,79,285.059,143.659,352.544,0.364869916,0.183880696,0.451249389,0.765283992,0.724516173,0.266470039,0.70418291,0.275483827,1
360,2148,148,63.218,336.308,785.481,0.053348208,0.283802543,0.662849249,0.574426319,0.988932513,0.613385194,0.011067487,0.55838436,1
522,2207.5,124.5,70.856,227.452,88,0.183418412,0.588784079,0.227797509,0.346699354,0.927904278,0.396650984,0.072095722,1,0.146510047
101,2283,304.5,643.426,137.491,85.352,0.742755426,0.158716288,0.098528286,0.013681819,0.911649003,0.447323071,1,0.163189095,0.088350997
312,3030,119,98.892,265.942,270.575,0.155635189,0.418536722,0.425828089,0.408581677,0.889814673,0.394495764,0.110185327,1,0.511927807
735.5555556,2871.777778,163.1111111,90.038,298.431,96.908,0.185501167,0.614843719,0.199655113,0.34208532,0.932656084,0.528392147,0.067343916,1,0.116319477
626,2474,296,91.526,340.747,101.656,0.171419796,0.638187849,0.190392356,0.342209902,0.946487432,0.609707089,0.053512568,1,0.103921931
622.5,3543,318.25,661.632,173.309,109.828,0.70031087,0.183440608,0.116248522,0.030254264,0.875338281,0.456783358,1,0.28355801,0.124661719
996,2071,37,447.99,306.861,1046.337,0.248719179,0.170365892,0.580914929,0.712294053,0.896123118,0.810313801,0.349203418,0.103876882,1
1602.1,3258.35,368.25,941.409,297.481,118.402,0.693593567,0.21917244,0.087233992,0.07008375,0.925022424,0.645480978,1,0.46395182,0.074977576
1443.266667,3337.933333,366.3333333,807.077,271.045,142.279,0.661321156,0.222095033,0.116583811,0.069385602,0.866711588,0.551512856,1,0.494112241,0.133288412
1266.6,3662.85,380.25,1051.541,282.707,96.233,0.735096097,0.197630727,0.067273176,0.05327035,0.962359487,0.725972809,1,0.345231873,0.037640513
1278.6,2828.6,389,763.91,278.932,146.716,0.6421797,0.234483733,0.123336567,0.082733377,0.849434938,0.519803432,1,0.572224789,0.150565062
1819.933333,2387.711111,361.4444444,347.89,164.014,320.286,0.418041553,0.197087204,0.384871243,0.824939899,0.536785254,0.237446556,0.97296717,0.463214746,1
2568.1,2307.1,372.25,485.641,162.852,110.067,0.640214354,0.21468572,0.145099926,0.056089243,0.80742986,0.331670127,1,0.464298918,0.19257014
706.8857143,2707.742857,423.1428571,546.098,139.089,87.464,0.706784823,0.180015298,0.113199879,0.027902569,0.881784788,0.377420115,1,0.265839578,0.118215212
1074.6,3233.6,412,569.241,224.659,364.322,0.491478318,0.193968859,0.314552823,0.92208574,0.593913049,0.3835316,1,0.406086951,0.683732727
954.475,3061.225,465,522.751,210.809,329.692,0.491652967,0.198268143,0.31007889,0.930224663,0.562849173,0.351827882,1,0.437150827,0.672788771
1798.266667,2911.6,518.3333333,532.252,307.677,854.019,0.314207992,0.181633084,0.504158923,0.733479241,0.787314779,0.6529243,0.528300385,0.212685221,1
2010.1,3737.1,392.5,454.996,168.228,125.371,0.607799945,0.224724985,0.16747507,0.064295113,0.750839439,0.309073876,1,0.538812402,0.249160561
1856.028571,3449.6,380.8571429,130.374,329.687,1035.495,0.087174268,0.220444437,0.692381295,0.631142,0.934300348,0.811935564,0.065699652,0.264843901,1
2601,2962.2,396.2,430.764,133.455,97.806,0.650676334,0.201586043,0.147737623,0.040303564,0.805988773,0.295224702,1,0.388916546,0.194011227
2456.6,3204.6,487,123.322,343.812,406.471,0.141164485,0.39355544,0.465280075,0.430378011,0.892758568,0.489150326,0.107241432,1,0.627066235
1454.6,3694.171429,396.7142857,726.389,417.901,461.552,0.452341513,0.260237931,0.287420556,0.146802406,0.316320436,0.477093749,1,0.962299171,0.683679564
2192.7,2640.9,450.9,131.938,305.464,136.74,0.229800293,0.532035629,0.238164078,0.343313387,0.874824749,0.516036786,0.125175251,1,0.177560037
1728.6,2207.6,410,1130.379,229.984,255.049,0.699746566,0.142368634,0.1578848,0.979275271,0.917841286,0.786032632,1,0.082158714,0.196290788
1560.6,2035.6,504.4,454.97,306.955,102.333,0.526428451,0.355165934,0.118405615,0.230978587,0.883327469,0.449372093,0.659149082,1,0.116672531
1358.933333,2386.266667,446,440.799,274.276,255.141,0.454330788,0.282695812,0.2629734,0.211951821,0.4621753,0.329120135,0.87442192,1,0.5378247
2503.6,3677.6,317,182.326,551.446,456.446,0.153187063,0.463315124,0.383497813,0.388385214,0.913522786,0.864495369,0.086477214,1,0.388224099
2391.6,3611.975,360.25,105.124,333.663,445.637,0.118861542,0.377265882,0.503872577,0.452488603,0.912703841,0.458569751,0.087296159,1,0.739816994
250.1,2856.6,605,554.667,307.825,125.658,0.561318626,0.31151647,0.127164904,0.190108694,0.837767916,0.416417121,0.882166128,1,0.162232084
451.6,2207.6,334,121.712,498.949,1044.98,0.073072169,0.299553745,0.627374086,0.5564628,0.961684621,0.812425258,0.038315379,0.674203561,1
1048.1,2479.6,483.5,506.812,175.388,281.061,0.526141928,0.182077339,0.291780732,0.934727029,0.689501895,0.344165527,1,0.310498105,0.580533128
320.1,3191.6,584.5,838.117,387.403,653.993,0.445922428,0.206118819,0.347958753,0.884270172,0.470888287,0.558333827,1,0.529111713,0.856086636
2431.2,2594.8,419.4,577.76,316.496,313.201,0.47849323,0.262117823,0.259388947,0.13961728,0.431447949,0.381440667,1,0.929977585,0.568552051
1967.8,3908,601,194.417,418.998,163.214,0.250334458,0.539508568,0.210156973,0.33528759,0.862090031,0.713844583,0.137909969,1,0.14801844
2437.155556,3640.266667,573.2222222,894.775,339.608,319.539,0.57581719,0.218548936,0.205633874,0.044880913,0.654262866,0.606347406,1,0.521920623,0.345737134
2422.6,2049.6,377,143.047,356.343,328.892,0.172703258,0.430219418,0.397077324,0.395761203,0.877379382,0.538967239,0.122620618,1,0.451258173
2378.6,1760.6,385,144.039,308.039,267.174,0.200262217,0.428276877,0.371460907,0.38554527,0.846182585,0.467330018,0.153817415,1,0.418902403
960.8,2807.4,592.6,860.88,202.785,154.894,0.706473794,0.166413772,0.127112434,0.011176662,0.857952968,0.596374566,1,0.199581335,0.142047032
1729.766667,2970.641667,403.2083333,105.77,182.778,520.227,0.130778028,0.225993632,0.643228339,0.629939881,0.866805972,0.405723238,0.133194028,0.324204013,1
1295.266667,2625.266667,442,664.526,371.057,419.776,0.456606239,0.254959086,0.288434675,0.120690489,0.321406173,0.437542438,1,0.911337836,0.678593827
1381.885714,3056.314286,508.4285714,820.848,198.157,138.622,0.70907814,0.171175171,0.119746689,0.017916288,0.871039385,0.568269813,1,0.222595369,0.128960615
1278.1,3652.6,518.75,473.616,174.323,132.119,0.607154853,0.223474408,0.169370739,0.062194262,0.746744297,0.321782396,1,0.531914967,0.253255703
1360.8,3141.8,406.4,769.44,381.835,438.458,0.484005805,0.240188132,0.275806063,0.063877885,0.398490138,0.511534504,1,0.754238106,0.601509862
1648.4,3231.6,453.8,577.038,325.744,370.238,0.453282745,0.255882861,0.290834394,0.126107728,0.309019923,0.379554925,1,0.924798879,0.690980077
2502.6,2184.266667,383,514.499,338.19,341.446,0.43085497,0.283209185,0.285935845,0.237665287,0.402136056,0.402835424,0.828693368,1,0.597863944
2735.6,3040.933333,404,695.984,421.095,451.352,0.443745374,0.268481686,0.28777294,0.189930199,0.331629963,0.477186182,0.953710694,1,0.668370037
2481.6,2081.6,445,89.075,324.487,117.513,0.167725839,0.61100033,0.221273831,0.347111999,0.943604639,0.572074018,0.056395361,1,0.134405038
1964.171429,1936.457143,505.7142857,174.569,547.034,90.426,0.214978775,0.673663133,0.111358092,0.328028225,0.957669246,1,0.072813986,1,0.042330754
1991.6,2057.6,608,71.639,346.468,224.915,0.111409874,0.538812047,0.349778079,0.376667622,0.971008826,0.57821604,0.028991174,1,0.281459036
2585.1,1925.1,622,131.746,471.188,255.814,0.153416369,0.548691816,0.297891815,0.362721234,0.93999515,0.796997621,0.06000485,1,0.225751756
159.6,3333.85,607.5,120.853,475.052,855.426,0.08327046,0.32732161,0.58940793,0.523111148,0.947960822,0.661374325,0.052039178,0.868549221,1
201.1,3032.6,605,201.108,422.396,612.013,0.162772346,0.341877935,0.49534972,0.470449569,0.818164184,0.5444469,0.181835816,1,0.854937374
530.7666667,3723.1,519.8333333,124.816,365.371,465.449,0.1306104,0.382332813,0.487056787,0.443397886,0.899719556,0.5084125,0.100280444,1,0.694443828
1463.1,3966.35,452.25,531.719,167.967,117.307,0.650824426,0.205591725,0.14358385,0.045912243,0.813772708,0.364139831,1,0.410400071,0.186227292
586.8333333,3801.866667,486.4666667,437.458,182.486,123.87,0.588128215,0.245338216,0.166533569,0.094180879,0.743194663,0.295179674,1,0.676773699,0.256805337
594.6,2563.1,526,622.902,206.748,126.918,0.651184234,0.216135183,0.132680583,0.060195865,0.834235639,0.425738173,1,0.467069578,0.165764361
308.6,2451.6,429,611.146,151.289,111.301,0.699462996,0.173151844,0.12738516,0.017301245,0.855933432,0.422669918,1,0.232918854,0.144066568
397.6,2419.6,466,848.222,197.581,144.067,0.712869473,0.166052594,0.121077933,0.012880542,0.869527142,0.587889531,1,0.197672744,0.130472858
288.6,2627.6,616,864.716,425.397,116.042,0.614950699,0.302524971,0.082524331,0.164831576,0.924598505,0.578516082,1,0.989819668,0.075401495
414.1,2457.6,615.5,690.912,327.847,593.985,0.428407732,0.203285208,0.368307059,0.849473123,0.479352809,0.458991559,1,0.520647191,0.95358008
1161.6,2258.6,626,612.5,295.206,239.222,0.534035266,0.257388432,0.208576301,0.116056041,0.615651034,0.408980904,1,0.813049095,0.384348966
1605.314286,2116.314286,605.7142857,691.003,183.855,100.741,0.708285884,0.188453453,0.103260663,0.038167395,0.899059244,0.47691434,1,0.306829251,0.100940756
1283.6,2223.733333,550.2666667,847.188,165.419,96.295,0.763988161,0.149173687,0.086838152,0.009601573,0.932589511,0.590592244,1,0.121136447,0.067410489
2597.6,3486.6,628,1075.768,325.232,544.663,0.552905616,0.167157416,0.279936968,0.933947561,0.790435454,0.735412397,1,0.209564546,0.522825683
2486.1,3069.1,636.5,1026.95,275.85,411.253,0.599135499,0.160934347,0.239930154,0.954341698,0.828668081,0.706246951,1,0.171331919,0.398345387
2242.1,2755.1,620,876.995,425.818,481.84,0.491409254,0.238599885,0.269990861,0.061605779,0.423461266,0.584078663,1,0.733064701,0.576538734
2329.266667,2770.266667,562.3333333,511.932,396.184,912.916,0.281121913,0.217560153,0.501317934,0.677305313,0.575434104,0.697031997,0.461296936,0.424565896,1
2224.6,2544.6,603,979.327,239.014,325.668,0.634275448,0.154800911,0.210923641,0.965042989,0.861359976,0.676339419,1,0.138640024,0.319303443
2227.766667,2278.1,597.5,661.807,421.827,161.134,0.531670962,0.338880016,0.129449022,0.220958402,0.854705703,0.600178878,0.721579264,1,0.145294297
2441.6,2322.6,632,870.621,215.035,354.465,0.604547118,0.149317314,0.246135568,0.943905304,0.894811447,0.600457799,1,0.105188553,0.406353611
2175.6,2342.6,589.5,671.77,423.049,1031.27,0.315965136,0.198979911,0.485054953,0.721001047,0.666393424,0.785140656,0.550855017,0.333606576,1
2029.6,2749.1,485.1666667,872.505,331.363,864.576,0.421817076,0.160199164,0.41798376,0.814738942,0.854794158,0.648224479,0.904633736,0.145205842,1
1688.6,2425.1,464.5,110.756,458.786,661.064,0.090001186,0.372813069,0.537185744,0.46780377,0.95098398,0.620438952,0.04901602,1,0.816291407
2322.1,3777.35,441.75,934.915,327.762,763.122,0.461504325,0.161793939,0.376701736,0.854923849,0.825401427,0.632346732,1,0.174598573,0.893074948
